track_id,pred_valence,pred_arousal
This Flight Tonight,0.4533451389046732,0.2838907580421825
Scar That Never Heals,0.6999998947254191,0.7298838757571994
Only If,0.8767147547509211,-0.5094476058825997
Psycho,0.10740994287538541,0.6094491249052304
These Days I Barely Get By,-0.5585136073907115,-0.052693338511816026
Now It's On,-0.20964739877356564,-0.09543913590830105
Hook It Up,1.008630124078433,0.9490497536328646
To Be Free,-0.5687105506820558,-0.18590000663114858
South Side,0.45504171061256216,0.416230907051346
Goodbye,0.18512338907184045,0.6322489298278663
Walk on the Moon,-0.9166916835123473,0.22530624094524704
Tuna Fish,0.2651980023136318,0.12132034177046652
Dead Things,-1.157295324674994,-0.07763548383895
Florida,-0.56239840328033,-0.37481284191382774
Glass,-0.40044010370218075,0.22204273794322935
I Got A Feeling,0.9384083026409691,0.6690417940745734
It's All In The Game,0.6914352634438607,0.2133874151475548
You And Me Both,0.5150239165672694,-0.10141691292461108
American Soldier,-0.00038167341283923406,0.07364063213077573
Information Age,-0.31534898017870816,0.824673331076799
Who Am I?,-0.4265131272876381,-0.5420293166576645
The Human Touch,-0.7435636808173243,-0.7735388734932876
If The Lights Go Out,0.17210681491486568,0.18612460378525536
What It Says On The Tin,-0.49244221313535164,-0.5489049555961673
1901,0.6199212686662747,0.7665738315411296
Fences,0.08383645025284991,0.2503251849050552
Lasso,0.14532005887185662,0.21254215381951558
Rome,-0.1309761707968633,0.251450388449059
Girlfriend,-0.5228024939352629,0.49910210100315455
My Heartstrings Come Undone,-0.5193188486095259,0.04041590117867645
Chambermaid Swing,0.20666040688023912,-0.2602296569468771
Wasted Time,-0.7174384916708405,-0.6006167268201625
Way You Walk,0.28658343972911027,-0.09769642009137983
Love Will Lead You Back,-0.3872895573771906,-0.25714416996388373
Vertical Lives,0.28980870955038895,-0.05060210031537398
It's Over Now,-1.2322764783408253,-0.6579666857377467
Some Are Lakes,0.1787349365661619,0.5900513719560309
Mama Kin,0.3446802524394208,0.5690640146322746
Dream On,-0.10167436827019216,0.02334173989435498
Walk This Way,0.35164656761883606,0.524952304467233
Draw The Line,0.10366198962890749,0.6916513889325607
Sorrow,-0.36742175023268686,0.37967469067163206
Beautiful,0.9561316309569463,0.4775424087506202
Temptation,-0.2615850985630459,-0.702257279266551
Saturn 5,0.32705124751381476,0.5501657076716425
Say It's All Mine,-0.24584401581865478,0.2731272566060783
Weakness,-0.5628861869626185,0.8166509817377973
Voyage,0.6344489080723292,0.5635059338016727
Glitter In Their Eyes,0.5282090873343748,0.686067275829101
Queer,-0.4837312231995341,0.2370920192300471
Only Happy When It Rains,-0.2500927576404415,0.5748440699241846
Stupid Girl,0.22629726088897684,0.5724153658833737
Milk,0.4149426647462384,0.4031348595889004
It's All Over But The Crying,-0.36048699912621274,-0.005886632409610445
Core of Nature,-0.4657518008807884,-0.3903164319775817
Something Good Can Work,0.9894687748701436,0.5273861047365683
Not At Home,-0.7746058330149701,-0.9412739107666903
As Heaven Is Wide,-0.6908796398304098,0.2509766490284503
Androgyny,0.694999704858116,0.2915877451965057
Cup Of Coffee,-0.8689739324147574,-0.4367175730604285
Silence Is Golden,-0.5260978322719332,0.39472844235836774
Parade,0.7165711534146411,0.8017444749879411
Nobody Loves You,-0.524328298906191,-0.08167825823962088
Untouchable,0.42373158239771413,0.5054467696519396
Heavy Storm,-0.6882183136398474,-0.26025996758150816
If I Had A Heart,-0.7849987227739312,-0.5850167657301575
Regenerate,0.35980325380683453,0.05967769899792695
Keep The Streets Empty For Me,-0.28175148631337166,-0.6158936308255591
Bad Boyfriend,0.11200247835703792,0.8526037884315864
Right Between The Eyes,-0.2576100901582805,0.7512585632782157
Bleed Like Me,0.23935687322341082,0.3800902755771316
Metal Heart,-0.3659078914860707,0.4410127942900043
Come Back Home,0.14432699228304102,0.34079575364198567
What You Know,-0.023583576030965503,0.15804342743492825
Backyard,-0.1430112614460235,0.20795057086669255
Smell The Roses,-0.03155315680879056,0.045553383694183915
Heaven,0.6080597916287189,0.6203516332984803
It's a Heartache,-0.29120116870411294,0.2686840922031396
Alone,-0.6254987601054331,-0.11988728071345513
The Scorpion,-0.8673704166059473,0.1804999518083625
Something That I'm Not,-0.44089788772270566,0.3974580968882883
Clash City Rockers,0.04766500873622803,0.40658444315739406
Some Other Time,-0.23776655408936875,-0.020901917177742643
My Dark Desires,-1.090955698428612,0.6888695674276547
Los Angeles,0.11275950636675347,0.6600638513335965
Gold In Them Hills,-0.1140632742492329,-0.15051630308743624
Spencer The Rover,-0.7754080720612286,-0.6012856239851837
Sappy,0.5118194317120732,0.7862285972239955
Tourette's,-0.28703419726045,0.8354022338173487
Lullaby,0.33402558064987176,0.7967642368213116
Lovers Again,-0.20444056492632257,-0.29987190866140634
Make No Mistake,0.184339036411874,-0.1748527916704415
Sad Song,-1.3023648982075642,0.5971566293454779
Seeing You Again,-0.7195741500866824,-0.28426846590906624
Snowy,-0.3020443112114002,-0.5833209289242454
Anthem,0.0660675475642094,0.8405636920565133
Here's To You,-0.7063794704616768,0.819373121252861
Mother of God,-0.8346843591955668,-0.3688068141763276
Under My Skin,-0.40714153073354,-0.10913549461201859
Infernal Summer,-0.8931999314700505,0.13418850752917807
The Children,-0.2568232938408208,-1.0177492631734923
Ambling Alp,-0.24051512228017913,0.2890910844053973
The Coffin Ships,-0.9475635600989527,0.07737372424752657
Summoning Redemption,-0.6566730356776702,0.18669903824936088
Receiver,-0.8609662451518751,0.01736957162375264
The Watchtower,-0.7468915171559019,0.08214222977115654
Bury Your Dead,-0.5686947662916744,0.47176294564341126
Leviathan,-0.5905686021424188,0.5169728031167035
Cold,-0.8856531494257247,0.5479513658474718
Godpuppet,-0.990838543036503,0.566376798107398
Leave Me Here,-1.3411354501161874,0.04593947137425998
Into The Beyond,-0.6266833965129024,-0.43804230902278046
What The World Needs Now Is Love,0.2501407374942275,-0.7830681982620572
The Best Is Yet To Come,0.21841655750942124,-0.256028204217887
East Of The Sun,0.10747540998285388,-0.5405490600243721
You Are There,-0.24598461252602277,-0.556586607195206
Say It Isn't So,-0.8179198029498025,-0.5567337328695374
Golden Age,0.18994053454819948,-0.3210301289381029
Throw Me A Rope,-0.16789842313945513,-0.6633870345436131
Nobody's Home,-0.44600757228202426,-0.23626545969966947
Better Not Tell Her,0.18203741843896637,0.4333358783530979
Guajira (I Love U 2 Much),0.566109926566881,0.35737463257872853
Weightless,-0.23507165357974458,0.3272016542310818
Killbot 2000,-0.22504631971220235,0.38644528586602583
In My Arms,0.8511616597036991,0.17509098608366044
Photograph,-0.5509011582416541,0.38585097463253887
How You Remind Me,-0.4719772043073256,0.5728507790316613
Figured You Out,0.2897413716074233,0.7685263095593027
Feelin' Way Too Damn Good,-0.1663166730854293,0.3703500030106377
Someday,0.01575530603728481,0.4093965534250751
Never Again,-0.23676423443620465,0.7988237284376409
Northern Skies,-0.08426058681612858,-0.7341513918824996
Jizzlobber,-0.8775055385355373,0.345990339664003
Helpless,-0.24705052856391418,0.24108907813299035
Got That Feeling,0.8855219834753747,1.0634520921258819
Quiet Times,-0.06323796030797979,-0.1930679478647226
Grafton Street,-0.5511645360485744,-0.5373442143548899
Reflections,0.34645971726713753,0.4831230989454981
Gotta Lotta Walls,-0.6231896276896833,-0.08010200279480935
You Don't Know Her Name,-0.5602515234512602,0.051861620679731185
Elouise,-0.320970755272203,0.2965053398923289
Lost My Soul,-0.841296004405141,-0.06213944593925124
Valium In The Sunshine,-0.6000524018670248,0.2345669528405294
Terrorists In The City,-0.41779485370802405,-0.4684991967385036
Incubus,-0.6302528146754796,-0.07409318503136855
Luscious Apparatus,-0.06963068068825606,0.3434825141211533
Stalker,-1.087992279006425,0.04968022768574621
Control Freak,-0.15883147978441414,0.42092047048879244
Missing Piece,-0.6448797387145078,0.3625052842201537
Breath Control,0.06658837419155716,0.046930418123954716
Chrome,-0.265999195010302,0.026563593910530557
Shelagh,-0.6479451771412776,0.16419610521422523
Rock You Up,0.9724937925136423,0.9485630978816556
Who Would Have Thought?,-0.39196952107645444,0.14727616205579108
Step Into The Light,-0.608439945557258,-0.03145373685208127
A Conversation With God,-0.1943042552308114,0.5283674331401608
Listen All You People,-0.3428246550556935,0.5915860988274217
The Great Big Disconnect,0.12191429262587405,-0.10056190278842224
Neverland,0.0884807411265136,0.1733522102977106
The Tuning Of Violins,-0.016447097266318877,0.32815155213499125
Care Of Cell 44,0.2835225839691482,0.313346824807986
Changes,-0.824780618099556,-0.1587690553991693
I Want Her She Wants Me,0.19195852481715647,0.021201142629654453
This Will Be Our Year,-0.15765961802258133,-0.10292481028221508
She's Not There,0.19510600397221012,0.48457446192393405
Take Me To The Riot,-0.09490338615308858,0.577343721250176
Taller Beauty,-0.9885989538709303,-0.641775920298707
Blood Bank,-0.19629286072403573,-0.19577641243407848
Woods,-0.6478641853073661,-0.36160997703088565
No Money Makers,-0.36811251099705444,-0.6843550834959184
Abilene,0.011836127923761097,-0.38136717442637325
Hoquiam,-1.0981709030014315,-0.647609881268757
I Had No Intentions,-1.2399963913783019,-0.6085490173291984
What Were The Chances,-0.84370354377646,-0.6497719712024306
Shannon Rhodes,-0.8739482662366775,-0.5989114315162494
I Am Still Here,-0.5487528815945169,-0.7419760296386418
Heaven's Light,0.48079711000417547,0.03288998380338081
Napoleon Says,0.3163870744538393,0.32011162695722684
Consolation Prizes,0.3726944643338044,0.35087321100138746
Rally,0.38417994756260043,0.6250210551288368
One Time Too Many,0.23123824697768214,0.35776504207386667
Courtesy Laughs,-0.2808797117437969,0.4489790160388425
I Hate The Way,-0.46886852034473137,0.042239564898912195
Poem Song,-0.9245871404902495,-0.5230976447219242
Whoop De Woo,0.8485025693970023,0.33833094316629203
Summertime,-0.23334679899931388,0.04423253816306275
Control,-0.33755308222199076,0.34525366283169057
Terrible Thought,-0.49525525102713175,0.3526662963314292
Walk the Walk,0.3098929872080589,0.700687365389509
Wild,-0.21698091138591025,0.3884042552693243
Hey Pretty,0.3237952058027709,0.7327384282342582
Amazed,-0.2412862793797217,0.1703555143447088
If You Were Here,-0.4855701967369761,-0.2473365515029572
Shampoo Suicide,-0.26041260667260246,-0.0458691442943039
Deteriorate,-0.8524805131085458,0.22635082087786287
Record Lady,0.2057368193430129,-0.21996520354923368
A Good Start,-0.09083862864178727,0.17613615191928214
Clean Getaway,-0.39081693035496556,-0.34423944624833164
My Own Fault,-0.03252029572628601,0.08749394366719764
Lost Time,-0.5541497143638487,-0.7617278601675599
Hold My Hand,-0.012840713202681542,0.3733516357514247
Restless,0.20167196190773495,0.7935250387566422
Price You Pay,-1.1930911756343363,-0.5896128597513556
Albatross,-0.29865218656286174,0.31411150923361925
Same Old Lang Syne,-0.7181657965764146,-0.3070596152562607
Switch,0.007260155843770377,-0.2217827812869703
I Need You Now,-0.049809035457627715,0.055487672002020996
New Virginia Creeper,0.9240605488797442,0.7094419713938406
Let It Alone,0.1637473247311121,0.1473013919294269
Earthless,-0.2546832577360725,-0.13449026360198027
Wagon Wheel,0.29662689994403024,0.12006863356317957
Consolation,-0.41380997292199595,0.17220715852307897
Innocent,-0.4147891356627902,-0.0027682787879641886
Undermined,-0.777831101858375,0.13933324240562242
Waterfront,-0.8579601710624196,0.6587704225241934
This World,-0.4822012211774691,0.19959901029773594
Special Friends,0.09272713473214012,0.6289528961965554
Parallel Lines,0.10014244054116972,0.029515861897609588
All Together Now,-0.21646882696222747,0.1664415096971087
Lady Love,1.1171409175720228,0.6683957182883413
See You When I Git There,1.0459387988327258,0.7236538385014194
Evil Ways,0.5363049677278724,0.29733323310094145
Breakaway,-0.18667006526904473,0.6167267124119284
Friends Stoning Friends,0.06553102656153342,0.8205523624729653
Bow Down,-0.12029590078478591,0.374058691924401
My Hell,-0.7642494190729927,0.24316358170826696
Scars Remain,-0.18832464450646924,0.5035336325382878
Shine Down,0.027652141821658205,0.5898082771198024
Backstabber,-0.8082637541776769,0.7098845144226372
All We Have Is Now,0.08967226656042016,0.5658450001072229
Nothingness,-0.14032474104619652,0.6291800540072462
Killin' Me,0.003760605691574881,0.7785328209436273
Young,-0.27097073432808116,0.35539744687483776
99,-0.10711896384968966,-0.03757358770483552
Babylon,-0.23196980236514264,-0.2224706459565985
My Oh My,0.05783365973920951,-0.030681783705191056
Silver Lining,-0.2786394134960908,-0.13535509610126295
Sail Away,-0.4457753530279156,-0.2823424628185057
Caroline,0.5339120500269097,0.7826996905512668
Long Distance Call,0.1864558144660151,0.06484990025113824
Freedom,-0.17577256906572458,-0.5404152448386943
December,-0.6351381144778507,-0.5817830385211203
Sweet Caroline,0.14659006864909685,-0.30082182339622593
Holly Holy,-0.18831699070958763,0.04464250512060196
Shilo,0.5100944592349101,0.4658485245073192
Save Me A Saturday Night,-0.15520181368458807,-0.3213952978374362
Delirious Love,0.22253334449708007,0.2317640776548953
Bodies,0.2674985932201075,0.5150412648967836
I Am,0.3019334448784079,0.562707277165887
Step Up,0.41543941506285975,1.0406323923496903
Glory Verse,-0.729798918377746,-0.3240723415156453
Strange Glue,0.12325610595854286,0.4426389854542377
Rain,-0.6542194795298109,-0.15505987095165794
Long Ride Home,-0.43888334675756724,-0.3283140911764218
Mary,-0.19075524117709364,-0.4521170133910011
They,-0.04067793719154622,0.6873564399634801
Save Me,0.06896473749208099,0.22229095086502407
24,0.013405792907683178,0.08060171128192198
Missing You,-0.8905673907552334,-0.20966728203818116
Stay Now,-0.28739222130301556,-0.29224268157542943
Flying High,0.16073345061112576,-0.513348341898532
Useless Desires,-0.7099774333829743,0.2289929524014136
Icicles,-0.37656833233415554,-0.9063316145857319
Trapeze,-0.1988786636405777,-0.15739331711696297
Burgundy Shoes,0.16148786579632812,-0.1414279371836771
Heavenly Day,-0.03247855268396549,0.06629741380430085
No Bad News,0.01076869686340487,0.6601463085468153
Up To The Mountain (MLK Song),-0.4648111245685165,-0.39189530365919806
Someone Else's Tomorrow,-0.877087162562411,-0.914832063988328
Crying Over,-0.8274288773685115,0.01620563853733655
The Joker,0.6979203963602423,0.28334719056365326
Clown,-0.5320175176765929,0.6189375889504577
I Was Just Thinking,-0.3342999856914304,-0.31967291413734894
So Help Me Girl,0.19506685634194199,-0.22098762828821344
Black,0.27226267968945805,0.8444620778746141
On Your Side,0.26333938095722687,0.20319303977174227
Right Now,-0.42881393802907297,0.7259526337409374
Admiration,-0.41524707206864875,0.03460948067761083
Roscoe,0.054071016361714186,0.3978611309624237
Bandits,-0.5180817312370678,-0.11754330151773038
Head Home,0.0959861218978979,0.3244198572500231
Van Occupanther,-0.22621387924897718,-0.4313281500490417
Young Bride,0.044449734720849676,0.2234619068222578
Branches,-0.7116347700700167,-0.29614132653025943
In This Camp,-0.48265710633976155,0.059079071769011116
Chasing After Deer,-0.5100068120376875,-0.24994708987458641
Down Home Girl,0.9765693311425423,0.5820075138556727
Nothing Like You,-0.8741694590773079,0.7632958381695834
Things,-0.1266097719081536,0.5194694337317032
Anger Management,-0.2694063083180325,0.8133771618400887
If Only You Knew,-0.33026707929022336,0.11136969144459963
Found Out About You,-0.0012292591151350507,0.6821319408244176
Black Dahlia,-0.9380066891377119,0.2574391425576862
Drugs Or Me,-0.7585708317621389,-0.14007122344323536
Undercover Martyn,0.07580387288948387,0.6980025579092818
Love Ballad,-0.22154123060830244,-0.08322646168497456
Half The Perfect World,-0.19525589211893646,-0.6103369278140052
Smile,-0.4580187863559715,-0.5432785066067488
Once In A While,-0.7208860148059735,-0.4606340608485885
The Summer Wind,-0.5348357258943928,-0.7847306473324606
Rolling Sea,0.00869341375659971,-0.25530303388709535
Everyday,0.4282738386737712,-0.11955803085413827
Strictly Rule,-0.20162296309919014,-0.10015954356579711
At Forest Edge,-0.30244633643767216,-0.4905826659739616
Retreat,0.6417247501469845,0.6442097206122378
22 Grand Job,0.8819965185063587,0.7578109531033649
Terror!,0.062193186974162984,0.14733083263430088
When I Grow Up,0.16108909908098568,-0.08884127611202061
Seven,0.4878133802302891,-0.11214531682764067
Triangle Walks,0.4476549680782611,0.38516631240664095
Concrete Walls,-0.35223608302892373,-0.42639988982709287
Little Superstitions,0.4222040729122867,0.3606755461747175
Suspicious Eyes,-0.20316438804064418,0.7578479857923682
When Tom Cruise Cries,-0.6905892651080485,-0.26373073453015267
Sweet Talkin' Guy,0.3227949028134134,0.4666042167790426
Sunrise,-0.6536713860955672,-0.3499932580319033
Head And Heart,0.45037377138807955,-0.1655391517686174
You Don't Know What Love Is,-1.205852631209396,-0.7256983612118133
Cry Me Out,-0.426398585445277,0.47056296856378205
Another One Goes By,0.26993649503696204,0.6115553377317755
So Small,0.09095356380463215,0.46525856756949796
I Told You So,-0.5892729152220255,-0.0676813741155116
Forever,-0.4353587765815803,-0.3526383760751013
Shades Of Deep Green,-0.9662363744442324,0.030208994706290383
Nine Million Bicycles,-0.022447245399231264,-0.35396228918452605
Tiger in the Night,-0.4961296244755822,-0.36061546457777377
0078h,-0.7144067039024478,0.18598813335974113
Facing That,-0.6690472142638555,-0.37455757883038227
Broadway,-0.17662705174067028,-0.3875974534554375
There Is So Much More,-0.5055326154041708,0.04648969342329662
I Asked When,-0.4797999832075881,-0.29199828029224845
When You Feel It,0.44055530145428534,-0.0611745071786271
So Long Sweet Misery,-0.3881572534192479,-0.15521143325235948
Someday,0.4659074640503995,0.15062138927100668
Jacob's Dream,-0.8512449591251396,-0.5930530734939381
Baby Mine,-0.14824298271465608,-0.1333187250636051
The Scarlet Tide,-0.4997813341737576,-0.5391411146939579
Agony,-0.17476107662938745,-0.014361086540917022
Bloodflow,-0.9596024132429619,-0.567269451787006
Tiny Heart,0.033617618955322115,0.34338322630055673
Single Girl,0.7574562588361573,0.21588748243393088
Hong Kong Blues,-0.07717929549287561,-0.5457977809564216
Waiting Room,0.7136875352703527,0.4205982488866115
Swallow,-0.9857836227275172,0.38248262880642137
Mr. Rogers,-0.8436434148164516,0.2829412183172488
Lawless,-0.0893204515839976,0.33446755229299346
Hangin' 'Round,0.3705366434387791,0.8398402378291725
Red Light,0.8234671542695438,0.4336266185979763
Precious Things,-0.10984690911450201,0.22849503456764486
Sing Sang Sung,0.4612605664483844,0.6768012296755449
Take Care,-0.04408616053678571,-0.5026758189188606
Bad Luck,-0.30151023527655596,0.1549341662996205
Scapegoat,-0.870802482419041,-0.3031180641445425
Suicide Underground,-0.32651824379464855,0.14735203194882432
Your Legs Grow,-0.7516792892678446,-0.31975149326687874
Ibi Dreams Of Pavement (A Better Day),-0.22566023849929095,0.6955708866387812
Sweetest Kill,-0.01687677124816389,-0.36394308534047126
Saviour,-0.4871607909653761,0.427088774993557
Psalms,-0.5580416069663023,-0.4248482686507407
Angelic,-0.7257825488606784,-0.9053944516043582
Over Your Shoulder,-0.28479235768804045,-0.17720995864364014
Expire,-0.5507527176143121,-0.22320505180270014
Reality Clash,-1.3374130700642048,-0.8478677869092243
Dream,-0.7654119488479303,-0.1189093042754586
The Freak Show,-0.8393019019276267,0.08562439051491152
The Weight Of The World,-1.3260144973263692,-0.6443927845326016
A Portrait Of The Young Man As An Artist,-0.821892840944475,-0.33835410872583455
Legions,-0.888268429136243,0.03682189563580377
Personal,-0.5873056576849116,-0.5397517982375535
Ocean planet,-1.1354985884092805,0.36198027683822015
Global warming,-0.3092548620299027,0.4331495361263394
Skinny Love,-0.7609406838589869,-0.44901518907981075
Blindsided,-0.6699247547364422,-0.6432927471689229
Creature Fear,-1.044359243099617,-0.5771753646830317
Do Or Die,-0.4380896695407195,0.1393470248633384
Fatty Boo,0.1869767754715852,0.3042306991618868
Hold Out Your Heart,0.08222570819050645,-0.1463908859728778
Rolling,0.1196067066317319,0.22308191542729452
You Appearing,-0.6579999800602501,-0.4316200325420454
Skin Of The Night,-0.1838269976696374,0.37151949982370813
Elephant Woman,-0.51921030306125,0.2246765073316907
Doll Is Mine,-0.24785344069808346,-0.34271104348065723
Falling Man,-0.9029784424145397,-0.45977843989567413
Maddening Cloud,-0.21059864103371595,0.3129769529464993
Pink Love,0.5946085266731025,0.5044037304130601
Cut Short,-0.4306673044751257,0.10090755473239599
Points Underneath,-0.92337843741063,0.08477751502121207
Petals,-0.5857778157629348,0.13272391392968233
Cats in Heat,-0.6954781691850691,0.004225038634602005
Love Reign O'er Me,0.05222459119574907,0.44575432851854874
Miss Modular,0.4780146411467463,-0.10212203653388448
Happy Home,-0.5974051467898036,-0.03897410678101342
Drive You Home,-0.9895979725016595,-0.42737895662017095
Dog New Tricks,-0.558790498640299,0.3540838395762324
My Lover's Box,0.44982732304554673,0.5663436134364795
The Immortal,-0.9111471802909996,0.491833542013089
Silent Wars,-1.363637312605519,0.5041589081644227
We Will Rise,-0.2727981626124212,0.5486773836243787
Despicable Heroes,-0.785879110816925,0.5311797960856278
Dehumanization,-0.8754560678963621,0.8636754684731242
Spine,-0.02747676074064387,0.4225445239992208
Sun Won't Shine,-0.1976622537205408,0.5282862308766926
Neverlasting,-0.37779193693683766,0.467457019521928
Home In Despair,-0.4166598867534397,0.22937554947972794
Broken,-1.0647018402517219,0.217861824959074
Phenix,-0.5894722583436476,0.7351062418904902
Nepenthe,-0.9898201356427165,0.6971018755181851
We Are But Falling Leaves,-0.48578754126893386,-0.03725963397821874
Vengeance Is Mine,-0.5503552534745992,0.6366216238236385
Travel,-0.5584687857846973,-0.025004376730376122
Phantasma De Luxe,-0.7483380809025242,-0.12959480789741418
Gaia,-0.46036551114438495,0.29632049313716907
Accolade II,-0.5510384811830171,0.41920508049362004
For Her Pleasure,-0.6733139573678031,-0.29770343979512737
Best Friend Money Can Buy,-0.5759688254243649,-0.07202827609844162
New Monkey,-0.7054167260829196,-0.28288611282115633
Looking Over My Shoulder,-0.5769961599665479,-0.16507575421689405
Riot Coming,-0.9848914491090568,-0.5234490177161533
All Cleaned Out,-0.17281797725830472,-0.016273412534092153
First Timer,-0.2169267906303567,-0.4735764686725859
Big Decision,-0.12738649745089248,-0.04531158111395259
Christian Brothers,-0.3038779716284523,-0.00677352159189571
Clementine,-0.31238505763725755,-0.5630507958051331
Southern Belle,-0.6224660334067664,-0.13805067496832588
Single File,-0.47776144512666363,-0.16091013639740717
Alphabet Town,-0.6175870680144193,-0.29740968302579185
Good To Go,-0.06805406902985922,-0.24374480380298252
Speed Trials,-0.06436008694653239,-0.2587461098074115
Alameda,-0.4869220310407627,-0.029622695505260664
Ballad Of Big Nothing,-0.06227877203785681,0.04712933690195265
No Name No. 5,-0.6464181674356873,-0.5065879769530728
Rose Parade,-0.23162831021316777,-0.38916852162455184
Say Yes,-0.2475018600038581,-0.29011904438440117
The Biggest Lie,-0.6559495214339641,-0.4312332545633494
Last Call,-0.9659152041877306,-0.15299868690586638
Forget About You,-0.3912304962343853,0.5456506513523195
Take You Back,-0.41553352849902936,0.08705775346058084
99,-0.45494078553421247,0.8058684441288078
Abysmal,-0.8416764511903629,0.3241175382932752
La Cienega Just Smiled,-0.19747815609057184,0.07161348925046823
Sick and Tired,0.19206496058862754,0.5944791186652324
Heavy On My Heart,-0.5376890704933039,-0.34006182702719
The Day You Died,-1.129552861285216,0.6457582205701538
Comfortably Numb,-0.6729506707002884,-0.46597107840581886
Money,-0.22169903473442076,0.11635438835354152
