track_id,pred_valence,pred_arousal
Some Other Time,0.48442414129571126,0.47487129804405126
My Dark Desires,0.3334809899238771,0.5441936589448819
Los Angeles,0.6802666387912485,0.5739625090135749
Gold In Them Hills,0.49929478687798856,0.4292766214020769
Spencer The Rover,0.4423697537272361,0.35449664329722147
Sappy,0.6193253821999469,0.5843701837665731
Tourette's,0.4786514655975583,0.5649190299039457
Lullaby,0.6157411793536288,0.5758086073466852
Lovers Again,0.47225745615793346,0.394583702609914
Make No Mistake,0.530961290008003,0.42736497925613437
Sad Song,0.4201560791779836,0.49830423330747653
Seeing You Again,0.4199196091789435,0.40820164582446694
Snowy,0.4627832693268783,0.3260381802817011
Anthem,0.551579150283991,0.6087910409385859
Here's To You,0.5186652798502077,0.5820976377350988
Mother of God,0.39008398921887827,0.38625635217561916
Under My Skin,0.5573954545943247,0.44656490627837875
Infernal Summer,0.3875161390638638,0.4867328662912719
The Children,0.37316890859352747,0.32534202155165814
Ambling Alp,0.5435140792111877,0.5360339726117752
The Coffin Ships,0.40250228887743816,0.45278660746830623
Summoning Redemption,0.4064578931726847,0.5261440376898762
Receiver,0.3666714086985078,0.46851856186059726
The Watchtower,0.48364684080816805,0.4899497271200267
Bury Your Dead,0.5323723784304971,0.5391493570961776
Leviathan,0.4339197093515147,0.551396933307149
Cold,0.45572661551520655,0.5547198428114721
Godpuppet,0.41013139846867025,0.5422030178700945
Leave Me Here,0.3395168332776645,0.45162169521911133
Into The Beyond,0.4157226031202708,0.3840415076708775
What The World Needs Now Is Love,0.45160802098774216,0.3224639473279969
The Best Is Yet To Come,0.5412495934061298,0.3806505203470275
East Of The Sun,0.49319871673623794,0.34150950198694274
You Are There,0.4705627536848942,0.34428533144883233
Say It Isn't So,0.4222307737836175,0.3310447216727913
Golden Age,0.5538365309428661,0.4339312970165399
Throw Me A Rope,0.46440824884231124,0.32481308288734195
Nobody's Home,0.5376436270857836,0.4403018948043963
Better Not Tell Her,0.7276506739947753,0.5451538366211388
Guajira (I Love U 2 Much),0.6723773421836005,0.5241566135596122
Weightless,0.4666262896042538,0.5282050914479759
Killbot 2000,0.5251216963001676,0.5293991874728818
In My Arms,0.7156821462470165,0.46517484551144933
Photograph,0.5592312672444911,0.5675671346587738
How You Remind Me,0.5916892354363282,0.5593351239627067
Figured You Out,0.6753152476718421,0.5980740248272817
Feelin' Way Too Damn Good,0.5576245942218031,0.5535419644049409
Someday,0.5866866214801927,0.5650234014726663
Never Again,0.7504700566163124,0.6266392356096768
Northern Skies,0.5075526912331989,0.3431519898200976
Jizzlobber,0.4107260866434699,0.5255348166480465
Helpless,0.5332067141661261,0.49785562571931263
Got That Feeling,0.7214357459566267,0.6299024722196099
Quiet Times,0.5918235195080028,0.4352314357236483
Grafton Street,0.48296704378290595,0.3573281004393271
Reflections,0.7418390966237645,0.5597043107284796
Gotta Lotta Walls,0.540134928175873,0.4631336572692242
You Don't Know Her Name,0.45888967004912995,0.5049795432263158
Elouise,0.4546780969477567,0.509247144012068
Lost My Soul,0.4777894708580642,0.45333112207347703
Valium In The Sunshine,0.4125872825154007,0.46020959393218663
Terrorists In The City,0.5417987271797929,0.32999382605276434
Incubus,0.44596466267887386,0.46790247795979983
Luscious Apparatus,0.5843177909130385,0.5334882952341231
Stalker,0.4381105990364863,0.49243035357963594
Control Freak,0.46778987178973297,0.5007915594357849
Missing Piece,0.4845968972856074,0.5279406480919349
Breath Control,0.5790243152181476,0.4706264870074317
Chrome,0.46729346029708024,0.44492205240914307
Shelagh,0.4984267995869516,0.5243312406532894
Rock You Up,0.7294034903164289,0.5995686881534419
Who Would Have Thought?,0.504317028268888,0.5330224049686711
Step Into The Light,0.4454599474516312,0.4930742845175657
A Conversation With God,0.5763789141249401,0.5710913253979355
Listen All You People,0.49860776839372256,0.5345702118281532
The Great Big Disconnect,0.54794005649438,0.4493599859231944
Neverland,0.6712922615445109,0.5277002355796288
The Tuning Of Violins,0.5351944125534982,0.5458525136102788
Care Of Cell 44,0.5280353579292869,0.4966717766187221
Changes,0.46367039926273956,0.44499386470924746
I Want Her She Wants Me,0.6103589419614784,0.4879661464031434
This Will Be Our Year,0.5820067015011041,0.4623731072014247
She's Not There,0.6936685498457742,0.5773562870410117
Take Me To The Riot,0.627595697797989,0.547427575195565
Taller Beauty,0.47121475561392145,0.32276248756387793
Blood Bank,0.47491600441340764,0.4192258770040118
Woods,0.35647565758008304,0.39030395960565367
No Money Makers,0.4546325693113004,0.3416754601793863
Abilene,0.46236778545060614,0.3566569303746603
Hoquiam,0.3623337525716598,0.3415702789789554
I Had No Intentions,0.430284306101301,0.32457249136427363
What Were The Chances,0.49019200642349103,0.3334426197905593
Shannon Rhodes,0.45992036042508233,0.33508752793143415
I Am Still Here,0.4190501048578291,0.337208351623547
Heaven's Light,0.5762272650083541,0.4765090250446176
Napoleon Says,0.615374049766999,0.5336755546815669
Consolation Prizes,0.7418353316295466,0.5363577393932999
Rally,0.7539481200080588,0.5729785156901253
One Time Too Many,0.7855931515801561,0.5805143944284452
Courtesy Laughs,0.7122002656014573,0.5487681522224073
I Hate The Way,0.4267635795190481,0.44203207327680893
Poem Song,0.38378163905738266,0.36375036279827666
Whoop De Woo,0.7116303956736906,0.5262970213518733
Summertime,0.46839903393483984,0.44606328855221944
Control,0.5107835321995167,0.5420101992830549
Terrible Thought,0.5832538147156319,0.5134340384068395
Walk the Walk,0.6277378067613372,0.5740095666207783
Wild,0.5043325375943724,0.5203584560057183
Hey Pretty,0.5764769916721728,0.5485358259489349
Amazed,0.4852618939654286,0.47902165806437264
If You Were Here,0.444809543309439,0.4048894197439024
Shampoo Suicide,0.5259314722118076,0.43791493299388906
Deteriorate,0.3854581789164815,0.5006245324445242
Record Lady,0.5768812718206705,0.3956663992969202
A Good Start,0.5981732015709383,0.5004022182089385
Clean Getaway,0.46098146647484384,0.370260154028057
My Own Fault,0.6012866921216427,0.46042727757717505
Lost Time,0.4630817793831683,0.3450030905455112
Hold My Hand,0.4810913315666814,0.506187032870385
Restless,0.5776174896058517,0.5965418294321341
Price You Pay,0.3441418713198244,0.3531514669466448
Albatross,0.469529389129953,0.5270492034064631
Same Old Lang Syne,0.48216907186717284,0.4234147709877942
Switch,0.6070719535486989,0.44067343886486543
I Need You Now,0.5252084559701051,0.49488542524528806
New Virginia Creeper,0.7629477726663259,0.5987418446220729
Let It Alone,0.7047081980585205,0.5060561315960014
Earthless,0.4575604685642951,0.4197721036503827
Wagon Wheel,0.6265680271629643,0.4607537324323939
Consolation,0.4860270394520433,0.5015299564784177
Innocent,0.4722551170581198,0.49377942089747684
Undermined,0.4561231078169248,0.5021955601741408
Waterfront,0.46217695353346916,0.5334274584382392
This World,0.5381416814278942,0.5241275942150008
Special Friends,0.6045551973148463,0.5847100552464034
Parallel Lines,0.687863191130472,0.4722399954703268
All Together Now,0.5525385891875112,0.4805693803785801
Lady Love,0.7024992081209945,0.5461810034231245
See You When I Git There,0.7121113426941773,0.5922667593348558
Evil Ways,0.6686526996862373,0.4771652455149331
Breakaway,0.5336514133096127,0.5776053270300341
Friends Stoning Friends,0.4927855021315589,0.5896168764106986
Bow Down,0.6833846182538542,0.5601170294600409
My Hell,0.5240812512824272,0.5190243543289651
Scars Remain,0.5183822256343907,0.5766667416284923
Shine Down,0.5676891833083204,0.5723112212388859
Backstabber,0.590921450683537,0.602685833110193
All We Have Is Now,0.5908538641770332,0.5962911402866615
Nothingness,0.5983445492994329,0.5957051929665016
Killin' Me,0.643652215369625,0.6140985221017026
Young,0.5274768642190039,0.5554812330596031
99,0.4803957550407305,0.43341857076125506
Babylon,0.5312870478029855,0.4493488024833069
My Oh My,0.5750564588555792,0.4449576925419719
Silver Lining,0.5265762763692505,0.4291795255719233
Sail Away,0.46540348800386966,0.43116419472813455
Caroline,0.7217466059722252,0.584422479983901
Long Distance Call,0.5696341850659521,0.46377945871300363
Freedom,0.49905384440965384,0.38266421917842053
December,0.4936582380524486,0.3536420828233081
Sweet Caroline,0.57320133700609,0.3880349307599539
Holly Holy,0.48579283803159956,0.4353688942332061
Shilo,0.6288742255391386,0.5653401433034662
Save Me A Saturday Night,0.4796117284432758,0.39917061288684713
Delirious Love,0.6493839545655988,0.5207531515772362
Bodies,0.6087433430812309,0.5648757195366588
I Am,0.6718185390087278,0.6169683860821195
Step Up,0.6167017431634476,0.6173886828596638
Glory Verse,0.39928528944505665,0.3741326298558214
Strange Glue,0.5423908405950465,0.5322373466552618
Rain,0.48987041947868526,0.42501050932718726
Long Ride Home,0.5431849038928079,0.42108043858980604
Mary,0.453489760630749,0.3566090469455512
They,0.7049261886480348,0.5731603068312494
Save Me,0.6605920945279605,0.48667438719380635
24,0.5810839994277659,0.502674219857249
Missing You,0.4100465016402034,0.40319024593294706
Stay Now,0.5113001389507696,0.4079164858554974
Flying High,0.4485613452474473,0.37698604811322456
Useless Desires,0.555913560491701,0.5052485552117916
Icicles,0.41348265365550485,0.3138012311484581
Trapeze,0.49422588341783336,0.39408831508057096
Burgundy Shoes,0.4879940627733652,0.4212107983088359
Heavenly Day,0.48884814677660715,0.44738377580590816
No Bad News,0.5717794958823955,0.5834185269946719
Up To The Mountain (MLK Song),0.4204086570597947,0.3868110287692458
Someone Else's Tomorrow,0.35247903692391247,0.3029992200892327
Crying Over,0.5128472325699411,0.4105635601571639
The Joker,0.6787725622522554,0.4915252277077661
Clown,0.5156249852105504,0.5391016801186956
I Was Just Thinking,0.5116526278665907,0.39401630642140817
So Help Me Girl,0.5507283109467062,0.42715043549358583
Black,0.7361522061044324,0.6199340612082107
On Your Side,0.6500350388844054,0.5479099002246495
Right Now,0.5395092565139841,0.5555165973967178
Admiration,0.4453754697793724,0.4780994238215116
Roscoe,0.5823593290045704,0.5132993041242475
Bandits,0.4455454463113324,0.436420178422883
Head Home,0.538098205878598,0.5352120098801487
Van Occupanther,0.532261074456895,0.415934646140603
Young Bride,0.558766796504283,0.4701270338754492
Branches,0.4365019507099537,0.4109816906906099
In This Camp,0.461337590008826,0.4715444084003797
Chasing After Deer,0.510635454963101,0.3910095515611561
Down Home Girl,0.6851704033585733,0.5125952228479433
Nothing Like You,0.5295498740287884,0.5901974110829242
Things,0.4786729494590611,0.5740863261859004
Anger Management,0.5804120812169719,0.5913356389435299
If Only You Knew,0.5525671000986038,0.5144266672410167
Found Out About You,0.6518214662693869,0.5798147303521431
Black Dahlia,0.5329278043938422,0.5010377941671665
Drugs Or Me,0.4055772047965842,0.4421187805197646
Undercover Martyn,0.6067367455010966,0.5909258741927892
Love Ballad,0.5021257167668663,0.48843056027599907
Half The Perfect World,0.48300594986132983,0.3486290903978028
Smile,0.44598052151317225,0.3405817995824459
Once In A While,0.4228661404139556,0.33138623365451686
The Summer Wind,0.44575884041771713,0.3177177206523178
Rolling Sea,0.5522798858494298,0.4212788191342898
Everyday,0.6158892478958872,0.43669740896813214
Strictly Rule,0.607892907095493,0.4334653913655372
At Forest Edge,0.49492192048320327,0.3893047727981854
Retreat,0.7265172770866494,0.5947003707376188
22 Grand Job,0.6874877456687428,0.6142971084267491
Terror!,0.5439765777392578,0.48436404611889117
When I Grow Up,0.5696271052644098,0.49065741144875963
Seven,0.6580650623927985,0.4609634240811805
Triangle Walks,0.6817451702140522,0.5457765233704539
Concrete Walls,0.4547041212793113,0.3757136463066217
Little Superstitions,0.700362885405076,0.5477210621995489
Suspicious Eyes,0.6316146650109503,0.6013034063289564
When Tom Cruise Cries,0.4867280946347771,0.41808011298539927
Sweet Talkin' Guy,0.6327221015053328,0.5209768702742718
Sunrise,0.4923044750817912,0.3917800058284576
Head And Heart,0.6252687236292453,0.40273015965189013
You Don't Know What Love Is,0.4033728871699224,0.2955186330091768
Cry Me Out,0.6310893157109586,0.5351566185362053
Another One Goes By,0.712371591946281,0.6087476722299737
So Small,0.5003875969780534,0.5375068565779307
I Told You So,0.4698254194265977,0.4643575246148484
Forever,0.4776227695727535,0.4268019330729784
Shades Of Deep Green,0.40452847348788684,0.4854114067600795
Nine Million Bicycles,0.5139233713587816,0.3960787493871444
Tiger in the Night,0.45897456221212585,0.3746822401997738
0078h,0.3708795323012364,0.46857798782745685
Facing That,0.3265391877359896,0.3925314987611909
Broadway,0.5518366657696695,0.41744032940120857
There Is So Much More,0.5634905427506415,0.46863493395541533
I Asked When,0.45892439517526096,0.38535185079964873
When You Feel It,0.6552008315606461,0.487299415415288
So Long Sweet Misery,0.5738505473249756,0.43332108546424886
Someday,0.7076595065540305,0.511682038137407
Jacob's Dream,0.45336461175006676,0.35185907577997044
Baby Mine,0.4435624312969406,0.3954592054069981
The Scarlet Tide,0.4836918021248364,0.361397309873416
Agony,0.5258157821300569,0.4839272151663894
Bloodflow,0.42423530946212074,0.36785939388872496
Tiny Heart,0.44388472102833254,0.5244622513942994
Single Girl,0.650310165007004,0.4584889457048533
Hong Kong Blues,0.614236750796752,0.36700601538134764
Waiting Room,0.6650805553303653,0.5031296543559962
Swallow,0.5197333014902437,0.4706484676366577
Mr. Rogers,0.46640271992312654,0.5523362575734976
Lawless,0.5421070358323717,0.4899430018932245
Hangin' 'Round,0.7633301016108134,0.6156857778181065
Red Light,0.7473053450149546,0.5883327213781699
Precious Things,0.4655988680222043,0.4888699250316916
Sing Sang Sung,0.6618559338820468,0.5684956211454335
Take Care,0.5804399664680898,0.34798459131282977
Bad Luck,0.6406827896579306,0.43368852237919264
Scapegoat,0.533571229982355,0.4515640494783353
Suicide Underground,0.5456663693353262,0.4780701686432374
Your Legs Grow,0.3604269195866787,0.41054221344156316
Ibi Dreams Of Pavement (A Better Day),0.4426855051965132,0.5959726669651458
Sweetest Kill,0.6290576732098485,0.405005994809544
Saviour,0.4845882958215646,0.5160101653849062
Psalms,0.46615165153530413,0.38813238214087786
Angelic,0.344056051324566,0.3183334201710603
Over Your Shoulder,0.5649816379787757,0.4338715561082015
Expire,0.40809890021975664,0.42496242177327576
Reality Clash,0.3111823452218687,0.3056024423997659
Dream,0.43496583102041764,0.44379272034409323
The Freak Show,0.38354829579562233,0.4641640058639419
The Weight Of The World,0.346305798670839,0.36535433728290156
A Portrait Of The Young Man As An Artist,0.4632571059855346,0.4038702600658021
Legions,0.43183316924713383,0.45373522258236426
Personal,0.43680850039704316,0.34810636971244163
Ocean planet,0.4303668572097117,0.5462972356557344
Global warming,0.41404755304245117,0.5654404748095745
Skinny Love,0.4081022159381922,0.3460072366184474
Blindsided,0.42412198255387656,0.32378332474942895
Creature Fear,0.4156577120745706,0.35518309096600975
Do Or Die,0.5536529189801696,0.5750223879583329
Fatty Boo,0.6152295946217803,0.49873429980114625
Hold Out Your Heart,0.5326337217149963,0.4162137386700062
Rolling,0.581816480765707,0.5014581062926724
You Appearing,0.403252719076484,0.35095716611838135
Skin Of The Night,0.4957018654902653,0.5018609350255742
Elephant Woman,0.5248516996686108,0.5098380664967441
Doll Is Mine,0.47561727357483247,0.40768210082606526
Falling Man,0.42118939265371,0.4278907014779811
Maddening Cloud,0.5223838478084638,0.526384808840938
Pink Love,0.6279347759096644,0.5530263889890105
Cut Short,0.4798247789170631,0.47743715355272975
Points Underneath,0.47407195058692186,0.46809766523602503
Petals,0.4451418030947797,0.4776128152649459
Cats in Heat,0.4900256127481829,0.5026725757395436
Love Reign O'er Me,0.45538309548092215,0.5216531912526088
Miss Modular,0.6703632482473755,0.4489002799987505
Happy Home,0.46015495065685086,0.48368520208815424
Drive You Home,0.4297700390931182,0.3915732529858662
Dog New Tricks,0.6143330729169406,0.5672334525220475
My Lover's Box,0.6204259164790834,0.5651138999100145
The Immortal,0.3881921898733629,0.537093249611239
Silent Wars,0.4903690078482248,0.5737442368545629
We Will Rise,0.4999081829717765,0.5793333570015033
Despicable Heroes,0.4781199592186588,0.5572658540043671
Dehumanization,0.4670439445747301,0.5794312131384713
Spine,0.4937584561317546,0.5482817402104216
Sun Won't Shine,0.5260970170142382,0.5491599383064465
Neverlasting,0.4931971101855034,0.5588936750634879
Home In Despair,0.5117499349513746,0.5444068534797784
Broken,0.47327267061639616,0.5549244495017569
Phenix,0.5241063518997513,0.5704742528559741
Nepenthe,0.46379816556220277,0.561503749214535
We Are But Falling Leaves,0.4077699682088004,0.46878892966045027
Vengeance Is Mine,0.5282646438996212,0.5766346416451842
Travel,0.39360145901472204,0.4270790024095585
Phantasma De Luxe,0.3979798564567113,0.43069775764026397
Gaia,0.4574247078933974,0.48661063184634923
Accolade II,0.5401766782314303,0.5431779379588199
For Her Pleasure,0.3873852976321617,0.403104640733454
Best Friend Money Can Buy,0.4454784967675153,0.44421261151649616
New Monkey,0.5413711921043859,0.41900725746042644
Looking Over My Shoulder,0.5272025649079388,0.3928121825964736
Riot Coming,0.435829825441115,0.3460376020111041
All Cleaned Out,0.5939046465220486,0.43907104923635687
First Timer,0.5517145038290548,0.38933031467750556
Big Decision,0.5714775974233892,0.4404142411088583
Christian Brothers,0.5510970616075861,0.42958708724584027
Clementine,0.4768353721259888,0.3337509898828082
Southern Belle,0.5467670186159236,0.4152726086077563
Single File,0.5321332963124262,0.3915527770586601
Alphabet Town,0.4472191748124998,0.3779609049116741
Good To Go,0.5051301271861319,0.3838519566292659
Speed Trials,0.506729250828418,0.38538413009095907
Alameda,0.5226913770659127,0.4321179852987157
Ballad Of Big Nothing,0.6407406444560843,0.48846432960146335
No Name No. 5,0.4310193468613968,0.36146275811951045
Rose Parade,0.5088576276168288,0.3677499461558068
Say Yes,0.512614810767345,0.36279672307152894
The Biggest Lie,0.483875760531452,0.365263428580686
Last Call,0.42658394041548103,0.41511559970869394
Forget About You,0.5006315719314264,0.5717548726078306
Take You Back,0.506783079334878,0.5307369956204728
99,0.5522620172337088,0.6002444673623258
Abysmal,0.46466549157859804,0.5259108065693269
La Cienega Just Smiled,0.6079893397929556,0.4312686850345308
Sick and Tired,0.6008934031922892,0.5685673071480326
Heavy On My Heart,0.39188461403104746,0.4054524563619146
The Day You Died,0.41195593436659517,0.5528593007151018
Comfortably Numb,0.4040470341088259,0.36956291026187615
Money,0.6284206204874767,0.4983070261136528
