track_id,pred_valence,pred_arousal
So Much For The Afterglow,-0.614279738244345,0.3098514636774601
Out Of My Depth,-0.14003672162357717,0.6784036195366032
Ball Peen Hammer,-0.40326456803854205,0.11522990772110842
This Flight Tonight,0.16404945683871497,0.19725576694410785
Scar That Never Heals,0.5265143367371692,0.7396044018281009
Only If,0.3254513943856978,-0.021153633454375265
Psycho,0.295367657602706,0.39913785970818716
These Days I Barely Get By,-0.3442732065689802,-0.2342830267474062
Now It's On,-0.10011916170618052,0.13345801844540073
Hook It Up,0.5872407974264064,0.729182875407939
To Be Free,-0.42307771243783243,-0.07152832686741084
South Side,0.012281282511353853,0.33504046585070624
Goodbye,0.019783644620323004,0.671596632124746
Walk on the Moon,-0.5968306649579049,0.30568451805626684
Tuna Fish,0.29820027655561776,0.11988157893143492
Dead Things,-0.7281472327926022,-0.31452646859578026
Florida,-0.58983990207391,-0.2782172700943436
Glass,-0.5961493479698996,0.2190767290429072
I Got A Feeling,0.4593544566450076,0.5266251622618163
It's All In The Game,0.3376588216476748,0.11163712821171357
You And Me Both,0.24775544173451158,-0.10134349057155945
American Soldier,-0.32963176213326006,-0.0011537788096408486
Information Age,-0.053876242062356416,0.6789309384580431
Who Am I?,-0.2546723119914931,-0.4758094447716783
The Human Touch,-0.4597864783109813,-0.6272837755908629
If The Lights Go Out,0.12546988967052441,0.07361664979000415
What It Says On The Tin,-0.5231463715571316,-0.4967723527456799
1901,0.3441691249612353,0.6381233823588572
Fences,-0.03403940033497421,0.2796041911843412
Lasso,0.6152041894113716,0.47360809302583906
Rome,-0.06201136042469879,0.23350746643625042
Girlfriend,0.13640047488309315,0.25280631360007066
My Heartstrings Come Undone,-0.5474053420595018,0.23474142849983504
Chambermaid Swing,-0.01334870069349714,-0.280952290174836
Wasted Time,-0.5954320135152721,-0.518077398363368
Way You Walk,0.582597155765221,0.008293815947827854
Love Will Lead You Back,-0.37984605871138744,-0.046478696581793266
Vertical Lives,0.36873277807991145,0.24066464985167824
It's Over Now,-0.6706555649625985,-0.5174654981344641
Some Are Lakes,0.02391144438986026,0.532261276707962
Mama Kin,0.4430016639924168,0.6872976750421487
Dream On,-0.5230232445288703,-0.055819339336706464
Walk This Way,0.5875143042935103,0.5807763125736438
Draw The Line,0.03705044835901394,0.6698030827493104
Sorrow,-0.2369426299989057,0.3912034973380478
Beautiful,0.1255916243614572,0.3628739297229313
Temptation,-0.22474072425456915,-0.5147714590507227
Saturn 5,0.371901842686176,0.5384869080378265
Say It's All Mine,-0.5784822667091742,0.2492704762398983
Weakness,-0.07201198259986707,0.6771594802967607
Voyage,0.585911896424111,0.6016260877047284
Glitter In Their Eyes,0.356974400288369,0.7158942705327087
Queer,-0.2224325867758754,0.086317537588957
Only Happy When It Rains,-0.08811521852517146,0.41995540850808655
Stupid Girl,0.1845554209360709,0.3739714604454356
Milk,0.058667298623394704,0.38420825648458723
It's All Over But The Crying,-0.49977877528612447,-0.1046601162447155
Core of Nature,-0.48532145238110114,-0.1477165212518753
Something Good Can Work,0.30154218092932195,0.5853524464961604
Not At Home,-0.7631225691672033,-0.6247040091801277
As Heaven Is Wide,-0.11794938130720767,0.5186251964376989
Androgyny,0.16752433774663067,0.13759404578023615
Cup Of Coffee,-0.4992876710122919,-0.279672014635459
Silence Is Golden,-0.27058408438734416,0.4837827235888976
Parade,0.15609561119917537,0.7781122490047132
Nobody Loves You,-0.6954880064432722,-0.07524790123317115
Untouchable,0.5152047985315313,0.467975197040027
Heavy Storm,-0.26041947941945276,-0.04531834454226147
If I Had A Heart,-0.6933953818321603,-0.6293544481444409
Regenerate,0.15858757104527466,-0.11493444727757895
Keep The Streets Empty For Me,-0.44614198289278506,-0.6248352629415352
Bad Boyfriend,-0.033407793832528565,0.6303085209202908
Right Between The Eyes,-0.16790446701898487,0.6304301721101937
Bleed Like Me,-0.0009666307671796215,0.0585667526385697
Metal Heart,-0.17183528428857753,0.4401464256198049
Come Back Home,-0.03673609158459179,0.4254932912630034
What You Know,0.2745350656419663,0.4416098141226035
Backyard,-0.20837151288093425,0.26102577617432443
Smell The Roses,0.026414014804685637,0.1786157621615574
Heaven,0.2361651356595409,0.7542113401590971
It's a Heartache,0.07912290778089193,0.3651317554588531
Alone,-0.5681684985785885,-0.0065104550436194675
The Scorpion,-0.3042462466817617,0.36202412079063007
Something That I'm Not,0.09667603275069125,0.5888435489571504
Clash City Rockers,-0.10786333861888053,0.3771522836201606
Some Other Time,-0.3582412438606368,0.08287101574786548
My Dark Desires,-0.9159477579524752,0.43563136242415723
Los Angeles,0.36535989734129815,0.5871159589370976
Gold In Them Hills,-0.30329700932854453,-0.14914638426286564
Spencer The Rover,-0.5136242849587036,-0.529678879952842
Sappy,0.14019343255624528,0.6400774407194885
Tourette's,-0.3795701932786115,0.541096452613065
Lullaby,0.12695047812571247,0.5965101901710574
Lovers Again,-0.40319485384276654,-0.3256880643398521
Make No Mistake,-0.1862952446667392,-0.15887414796509103
Sad Song,-0.5956996284601506,0.2021140746937986
Seeing You Again,-0.5965733405673472,-0.2563905057028064
Snowy,-0.4382001897151202,-0.6744953165077181
Anthem,-0.11011613433249301,0.7643477328760884
Here's To You,-0.23172668623939474,0.6285131472435701
Mother of God,-0.7068103367640606,-0.3680634103021623
Under My Skin,-0.08862598540998401,-0.06117157660841854
Infernal Summer,-0.7162980594308244,0.14323091798777743
The Children,-0.7693083737098241,-0.6780378559100186
Ambling Alp,-0.1399150528858486,0.3941092079240498
The Coffin Ships,-0.6609270585193772,-0.029511237287101366
Summoning Redemption,-0.6463118456887256,0.3437823461969085
Receiver,-0.7933154120141778,0.05054387931891258
The Watchtower,-0.3611132227571272,0.15960054138800006
Bury Your Dead,-0.1810815387249185,0.4099624491649223
Leviathan,-0.5448456073564043,0.47228662817416334
Cold,-0.46427319642455056,0.4891959009324274
Godpuppet,-0.6327389355268384,0.4255015972729872
Leave Me Here,-0.8936464536147064,-0.03543912034724861
Into The Beyond,-0.6120804874457011,-0.37933407831135524
What The World Needs Now Is Love,-0.47949062746394544,-0.6926834976294524
The Best Is Yet To Come,-0.14828190141836806,-0.39658977832491205
East Of The Sun,-0.325820840304089,-0.5957664801357292
You Are There,-0.40945646028248706,-0.5816411308174734
Say It Isn't So,-0.5880340226622243,-0.6490185546978215
Golden Age,-0.10177553797686145,-0.12546016004767213
Throw Me A Rope,-0.4321961964713976,-0.6807294634111194
Nobody's Home,-0.16160526778627138,-0.0930421313628974
Better Not Tell Her,0.5404349826087642,0.4405174137003356
Guajira (I Love U 2 Much),0.33621043232947234,0.33366895109503547
Weightless,-0.42400095362523915,0.3542704200128859
Killbot 2000,-0.2078714435264466,0.3603468104046268
In My Arms,0.49621352685969966,0.0335287268748119
Photograph,-0.08184300344396012,0.5545718498616474
How You Remind Me,0.03808307554839341,0.5126816587421927
Figured You Out,0.347065439752382,0.7098121072910426
Feelin' Way Too Damn Good,-0.08777935764502831,0.4832020370531387
Someday,0.01959935922561251,0.5416275676859872
Never Again,0.6247483033518486,0.8551717506663492
Northern Skies,-0.2727856081169533,-0.5874083606212456
Jizzlobber,-0.6305416747308041,0.34068220616812606
Helpless,-0.1779988253293725,0.19983124753289572
Got That Feeling,0.517471994092982,0.8717773662692792
Quiet Times,0.038579229900750134,-0.11884415079630062
Grafton Street,-0.3636249447253206,-0.5152704583401225
Reflections,0.5928585318255315,0.5145603375666008
Gotta Lotta Walls,-0.15240037949634666,0.02314174260881141
You Don't Know Her Name,-0.4525863056847965,0.23608269045560215
Elouise,-0.46814727504221865,0.2577992089511507
Lost My Soul,-0.3827551014838504,-0.02674036857469375
Valium In The Sunshine,-0.6236649065413049,0.008262076321155387
Terrorists In The City,-0.14625295555433637,-0.6543662419148164
Incubus,-0.5003417734855173,0.0474088162944738
Luscious Apparatus,0.010846976450541224,0.38115503235072734
Stalker,-0.5293610593268535,0.17222369268427506
Control Freak,-0.419701736611251,0.21477131856023657
Missing Piece,-0.3576029430166583,0.3529247484468705
Breath Control,-0.008711419212968918,0.06127046733325814
Chrome,-0.4215358835772196,-0.0695315587688522
Shelagh,-0.306504058883035,0.3345575751018368
Rock You Up,0.546911308773339,0.7174179929857738
Who Would Have Thought?,-0.28474077333115044,0.3787842589174766
Step Into The Light,-0.5022066011867831,0.17550046078547465
A Conversation With God,-0.01848567798959344,0.5725053814197902
Listen All You People,-0.30583541322759245,0.38666057584095714
The Great Big Disconnect,-0.12356190045975213,-0.04694826898184312
Neverland,0.33220126374358316,0.35170136251361117
The Tuning Of Violins,-0.17065465417213743,0.4440727677549434
Care Of Cell 44,-0.19710601259664973,0.19380700061300005
Changes,-0.4349224116935331,-0.06916612788116683
I Want Her She Wants Me,0.10706412470914395,0.14950670424432355
This Will Be Our Year,0.0023079363684290755,0.019271535332325063
She's Not There,0.4148774344303192,0.6043858599898555
Take Me To The Riot,0.1707506909724359,0.4520877756635302
Taller Beauty,-0.4070474359596603,-0.6911643174437565
Blood Bank,-0.3933720187778429,-0.2002915563565899
Woods,-0.830986792021324,-0.3474663708812005
No Money Makers,-0.4683154910837689,-0.5949219695227117
Abilene,-0.43973532438132557,-0.5186858380475351
Hoquiam,-0.8093422344029202,-0.5954572045644164
I Had No Intentions,-0.558277737635706,-0.6819537602755377
What Were The Chances,-0.3369300685941179,-0.6368163826955097
Shannon Rhodes,-0.4487780988767618,-0.6284459469733947
I Am Still Here,-0.5997859952622393,-0.6176537221970447
Heaven's Light,-0.019045992912182674,0.09120490883767773
Napoleon Says,0.1255940034521792,0.38210793855213643
Consolation Prizes,0.5928446208810356,0.39575675830474566
Rally,0.6375990924891639,0.5821087170977168
One Time Too Many,0.7545215237886453,0.6204565050509163
Courtesy Laughs,0.48334863368852776,0.4589095631876412
I Hate The Way,-0.571286159226307,-0.08423778093672984
Poem Song,-0.7300963335596049,-0.48258952441419817
Whoop De Woo,0.48124307164074875,0.3445608333825818
Summertime,-0.4174509972211108,-0.06372415618994876
Control,-0.26084825927711397,0.42452040230608445
Terrible Thought,0.006915784801636571,0.2791050372438362
Walk the Walk,0.1712757568257044,0.5873554207444425
Wild,-0.28468346929467614,0.3143412859948882
Hey Pretty,-0.018123299925529412,0.45772732565696383
Amazed,-0.35514590553721614,0.10399093175439644
If You Were Here,-0.5046097219881982,-0.2732454137767205
Shampoo Suicide,-0.2048794740546831,-0.10518865183386295
Deteriorate,-0.7239018345574559,0.21392136915609428
Record Lady,-0.016629560923222764,-0.3201785511944478
A Good Start,0.062040109157124546,0.21279007983188247
Clean Getaway,-0.44485751188281175,-0.44946318276676467
My Own Fault,0.07354387031428877,0.009369801982457737
Lost Time,-0.43709725128166577,-0.5779886737389168
Hold My Hand,-0.37055534807282364,0.2422272368893179
Restless,-0.013909374874010227,0.702015232347021
Price You Pay,-0.8765578091774313,-0.5365240720323357
Albatross,-0.41327454767820226,0.34838845839264665
Same Old Lang Syne,-0.36657330065549676,-0.17897555276543708
Switch,0.0949193216300317,-0.09115145698491245
I Need You Now,-0.20755088288726053,0.18471680343001973
New Virginia Creeper,0.6708511139718429,0.7132104384971143
Let It Alone,0.4556668552524934,0.24156112023760712
Earthless,-0.45749745481541737,-0.19751197558880185
Wagon Wheel,0.1669536415383599,0.01103103115014148
Consolation,-0.3523188370797552,0.21852879584980167
Innocent,-0.4032034963760076,0.17908868470917172
Undermined,-0.46280823204924926,0.22191585000377312
Waterfront,-0.4404404123718486,0.38084545245575896
This World,-0.15976505080098713,0.3335212805031449
Special Friends,0.08562038137839267,0.6418069429968536
Parallel Lines,0.3934277274198428,0.06948111967313308
All Together Now,-0.10657118829484102,0.1118668184527668
Lady Love,0.4475050534978269,0.44574435220119235
See You When I Git There,0.48302008029480703,0.6802607048037552
Evil Ways,0.32244857984021613,0.09454421462006024
Breakaway,-0.1763557457535221,0.6056531485201675
Friends Stoning Friends,-0.32734759043917583,0.6667762589939172
Bow Down,0.3768802441824497,0.5166605372847506
My Hell,-0.21171569189859563,0.30755244955196703
Scars Remain,-0.23277251825341838,0.6008769737429294
Shine Down,-0.05059259664133764,0.5787130592047149
Backstabber,0.03524625549951721,0.7332801927333676
All We Have Is Now,0.03499653608794273,0.7007395517626367
Nothingness,0.06267320674047139,0.697757844603393
Killin' Me,0.23007649914555484,0.7913558853791061
Young,-0.19916954166354306,0.49307038363030986
99,-0.373125372323984,-0.12806926754507897
Babylon,-0.18509163097094272,-0.0470051780957349
My Oh My,-0.023371901124691563,-0.06935019700550582
Silver Lining,-0.20249704414215586,-0.14964047532180713
Sail Away,-0.4285189752232932,-0.1395410994424373
Caroline,0.5186205632999599,0.6403435602156327
Long Distance Call,-0.04340618148905917,0.026428029143650833
Freedom,-0.3041872463673938,-0.38634267928453103
December,-0.3241229955917879,-0.5340274775065921
Sweet Caroline,-0.030226226945314405,-0.35901276647168867
Holly Holy,-0.35318416721632606,-0.11814466637518295
Shilo,0.17547461016456833,0.5432393702355238
Save Me A Saturday Night,-0.37602220292972977,-0.3023466772543959
Delirious Love,0.25125419589839093,0.31634977134984354
Bodies,0.10109479114558284,0.5408760593664954
I Am,0.334145759849209,0.805959747675342
Step Up,0.13049958048026222,0.808098509757688
Glory Verse,-0.672813265498382,-0.4297573346429256
Strange Glue,-0.14406520800986766,0.3747893366557322
Rain,-0.3381182717840938,-0.1708553271629908
Long Ride Home,-0.14113129368690602,-0.1908542582115773
Mary,-0.4725379539097514,-0.5189295022106288
They,0.4564722894220987,0.5830337967564632
Save Me,0.29266616199987894,0.14293333570080435
24,-0.0011012740011040467,0.2243516031079531
Missing You,-0.6330526133176584,-0.281891990939223
Stay Now,-0.2589394946344057,-0.2578415977920647
Flying High,-0.4907475204812537,-0.41523715961406393
Useless Desires,-0.09410130500359393,0.23745161038307394
Icicles,-0.6203566788222756,-0.7367654175603677
Trapeze,-0.3220256528830132,-0.32820894035041037
Burgundy Shoes,-0.34505105639741473,-0.19019089736985162
Heavenly Day,-0.3418953768726358,-0.05700459939269564
No Bad News,-0.035479662092794184,0.635234749726131
Up To The Mountain (MLK Song),-0.5947664007600437,-0.36524083033058763
Someone Else's Tomorrow,-0.8457535525801358,-0.7917335565062504
Crying Over,-0.25322327510751585,-0.24437144420526435
The Joker,0.3598395659398721,0.1676177832461464
Clown,-0.2429600022917302,0.40971983557117775
I Was Just Thinking,-0.2576371144819305,-0.3285753704494413
So Help Me Girl,-0.11325982542769486,-0.15996589572253073
Black,0.5718465424856138,0.8210511636631181
On Your Side,0.2536598298242858,0.4545421805952077
Right Now,-0.1547121184414182,0.49325034195340245
Admiration,-0.502518730274362,0.09929796303548921
Roscoe,0.003610828576149361,0.27841941558267647
Bandits,-0.5018906990039438,-0.11279500184577884
Head Home,-0.15992568476699165,0.3899264903363098
Van Occupanther,-0.18149278594321205,-0.21703962617534112
Young Bride,-0.0835591353457048,0.05872890271114817
Branches,-0.5353047119035779,-0.24224370547828478
In This Camp,-0.44354170250081437,0.06594148927466525
Chasing After Deer,-0.2613953767752393,-0.34387582867230104
Down Home Girl,0.3834783837907614,0.27483656075935814
Nothing Like You,-0.19151016086894757,0.6697304228390417
Things,-0.3794908144568565,0.5877460267545576
Anger Management,-0.003583885233816142,0.6755225171861787
If Only You Knew,-0.10646584584839935,0.28415622256290085
Found Out About You,0.2602603425371932,0.6168961280108678
Black Dahlia,-0.17902934440514962,0.21602433199020654
Drugs Or Me,-0.649565823360268,-0.08379655422882692
Undercover Martyn,0.09368079103076488,0.6734373493752641
Love Ballad,-0.2928372565963714,0.15186996476605086
Half The Perfect World,-0.36348119409352553,-0.5595370666626311
Smile,-0.5002831780798047,-0.600487274661047
Once In A While,-0.5856864626347857,-0.6472807044067739
The Summer Wind,-0.5011022479737527,-0.7168355972659891
Rolling Sea,-0.1075270484021329,-0.1898447601400095
Everyday,0.12749756350056485,-0.11138426017483016
Strictly Rule,0.09795259035837556,-0.1278310117732976
At Forest Edge,-0.3194539270254425,-0.3525509277257248
Retreat,0.5362472945091818,0.6926446108184714
22 Grand Job,0.3920405271541163,0.7923664306051816
Terror!,-0.1382062079364863,0.13117671477882675
When I Grow Up,-0.043432340022272475,0.1632017310459567
Seven,0.2833292542283734,0.012098087980864758
Triangle Walks,0.37082279246633676,0.44368607660657156
Concrete Walls,-0.468051120038822,-0.42171202424036913
Little Superstitions,0.43961174344008724,0.45358124149367507
Suspicious Eyes,0.18560001784960312,0.7262454445761135
When Tom Cruise Cries,-0.3497285702236905,-0.20612199991279223
Sweet Talkin' Guy,0.18969178711006296,0.31748820754991947
Sunrise,-0.329124894786353,-0.3399552219459905
Head And Heart,0.16215295970581645,-0.28423322966649045
You Don't Know What Love Is,-0.6577103618063235,-0.8297999820781912
Cry Me Out,0.1836589511359683,0.38964462068503947
Another One Goes By,0.4839816522632381,0.7641270427483118
So Small,-0.29925928184020045,0.40160426509987524
I Told You So,-0.4121807714895722,0.02936963016944738
Forever,-0.38337103133479355,-0.16173931822449739
Shades Of Deep Green,-0.6534406880167751,0.1365064135669174
Nine Million Bicycles,-0.24924714497409406,-0.31808022737960306
Tiger in the Night,-0.45227264513201315,-0.42696053527039873
0078h,-0.7777671879045327,0.050846279935373495
Facing That,-0.9415964095443898,-0.33613110366682486
Broadway,-0.10916466311609696,-0.2093776633960336
There Is So Much More,-0.06610578268566125,0.05113606140818361
I Asked When,-0.4524580028842393,-0.37266614187117153
When You Feel It,0.272746460783051,0.1461139136445898
So Long Sweet Misery,-0.02782751709615927,-0.12856534048202028
Someday,0.46657138426279476,0.2701896423497394
Jacob's Dream,-0.4730003554520099,-0.5431006564139553
Baby Mine,-0.5092175659801335,-0.3212328976922929
The Scarlet Tide,-0.36094709916052614,-0.4945634929105822
Agony,-0.20530692711646026,0.12895381532414907
Bloodflow,-0.5806276408855726,-0.4616799187237084
Tiny Heart,-0.508026766126092,0.3352242487958139
Single Girl,0.25467636902712787,-0.0004937775951635581
Hong Kong Blues,0.12139189796801397,-0.4660225016103348
Waiting Room,0.3092501792606597,0.22666917033415057
Swallow,-0.22778054744193543,0.0613823200498298
Mr. Rogers,-0.42482700148752994,0.4770665628090007
Lawless,-0.14511381315316507,0.15956631876044725
Hangin' 'Round,0.6722637474098534,0.7994329455009277
Red Light,0.6130552900600337,0.6602415857863944
Precious Things,-0.42779708285548157,0.15410575797218773
Sing Sang Sung,0.29733581036837786,0.5592966343418948
Take Care,-0.003480854483138618,-0.5628167258908112
Bad Luck,0.21910503043383955,-0.12669556611466015
Scapegoat,-0.17665200804516545,-0.03573246193625901
Suicide Underground,-0.13196274626220617,0.09914909235803449
Your Legs Grow,-0.8163876231293645,-0.24448007112878334
Ibi Dreams Of Pavement (A Better Day),-0.5124576427516907,0.6991189381850678
Sweetest Kill,0.17615241475536947,-0.2726521988308479
Saviour,-0.35763472380620565,0.29221416154450686
Psalms,-0.4257546518916624,-0.3585168661233436
Angelic,-0.8768748978956666,-0.7137024902445658
Over Your Shoulder,-0.06059646666632679,-0.12576416330524132
Expire,-0.6402486337343909,-0.17110003005493224
Reality Clash,-0.9983370501641792,-0.7784865523245428
Dream,-0.5409803848274103,-0.07527838512621643
The Freak Show,-0.7309584929614756,0.02838487228222275
The Weight Of The World,-0.8685625051923602,-0.474427387581241
A Portrait Of The Young Man As An Artist,-0.43644945250878564,-0.2784316064668318
Legions,-0.5525549800410942,-0.02468402436259931
Personal,-0.534172068548588,-0.5621970327657286
Ocean planet,-0.557972726838676,0.4463358225743539
Global warming,-0.6182694819866243,0.5437499266623018
Skinny Love,-0.640236382779289,-0.5728788807053332
Blindsided,-0.5810463624663487,-0.6859695884299799
Creature Fear,-0.6123202476372989,-0.5261857571787446
Do Or Die,-0.10245394959560872,0.5925093595531352
Fatty Boo,0.1250602688988034,0.20430255188109236
Hold Out Your Heart,-0.1801159245128483,-0.2156194094350623
Rolling,0.0016051065793187824,0.21816317217364722
You Appearing,-0.6581543602778503,-0.5476901995391241
Skin Of The Night,-0.3165721771274279,0.2202130447057279
Elephant Woman,-0.20886903022603187,0.2608062332048604
Doll Is Mine,-0.3907809613108171,-0.2590343117037628
Falling Man,-0.5918817297925136,-0.15619890795848856
Maddening Cloud,-0.217987278027995,0.3450075571333866
Pink Love,0.17200352072952496,0.480578431046391
Cut Short,-0.3752350215572624,0.09592787167430339
Points Underneath,-0.3964906386886964,0.048402064798033995
Petals,-0.5033820846626809,0.09682176053922176
Cats in Heat,-0.33754486188403887,0.22434323669451517
Love Reign O'er Me,-0.4655424382490405,0.32092979868562677
Miss Modular,0.3287687345908423,-0.04928757219034097
Happy Home,-0.4479113321555792,0.1277222845991557
Drive You Home,-0.5601778573684626,-0.3410073240885183
Dog New Tricks,0.12174779005978587,0.5528738432631755
My Lover's Box,0.1442596994314067,0.5420880866255873
The Immortal,-0.713800179024274,0.3994995454241186
Silent Wars,-0.3362760816680441,0.5860052385074646
We Will Rise,-0.30103062629549693,0.6144465658804696
Despicable Heroes,-0.38153400923912173,0.5021517751896851
Dehumanization,-0.4224577971748773,0.6149445259088453
Spine,-0.3237527086648835,0.45643436084678246
Sun Won't Shine,-0.20426781719015885,0.460903243048405
Neverlasting,-0.3258267762064583,0.5104352599654545
Home In Despair,-0.25727758313149907,0.43671624437367895
Broken,-0.399443827634959,0.49023708196058635
Phenix,-0.21162294984529817,0.5693652875020698
Nepenthe,-0.4344503392818706,0.5237171310732684
We Are But Falling Leaves,-0.6414639755603455,0.051919698572135964
Vengeance Is Mine,-0.1962588441224058,0.6007136267205118
Travel,-0.6938139483858241,-0.16032939689528636
Phantasma De Luxe,-0.6776365945112841,-0.1419146554881595
Gaia,-0.45799906492378595,0.14260890418723227
Accolade II,-0.15224612090470835,0.43046266818879775
For Her Pleasure,-0.7167814938769075,-0.2823276096841428
Best Friend Money Can Buy,-0.5021380649583649,-0.07314168704469759
New Monkey,-0.14783261713149431,-0.20140404452033978
Looking Over My Shoulder,-0.20018302595349935,-0.3347027892563794
Riot Coming,-0.5377880881767663,-0.572724360485575
All Cleaned Out,0.04626860223621132,-0.09930552896858069
First Timer,-0.10961602847739815,-0.3524209528938431
Big Decision,-0.0365951200360779,-0.09247043529261312
Christian Brothers,-0.11189736119013705,-0.14756651829676326
Clementine,-0.38628031659383866,-0.6352471813695199
Southern Belle,-0.1278960544783072,-0.22040853321435316
Single File,-0.18196490211993965,-0.34111151983554533
Alphabet Town,-0.4957065874398314,-0.410276410763159
Good To Go,-0.28173652597957033,-0.3802986457363947
Speed Trials,-0.275828065317157,-0.3725018824050321
Alameda,-0.21685101534502982,-0.13468755019854906
Ballad Of Big Nothing,0.21931879301603385,0.1520418065614394
No Name No. 5,-0.5555619004724905,-0.4942304467522921
Rose Parade,-0.26796411396493913,-0.4622368648476637
Say Yes,-0.25408202989133155,-0.48744230605983574
The Biggest Lie,-0.3602674074967509,-0.474889994233593
Last Call,-0.5719498918788614,-0.2212075036034853
Forget About You,-0.2983578403403062,0.5758819707447496
Take You Back,-0.275629179124417,0.3671545079469205
99,-0.10759306957165804,0.7208568272220104
Abysmal,-0.4312457330126316,0.3425955041754951
La Cienega Just Smiled,0.09830889101234752,-0.13900938014970599
Sick and Tired,0.07209074179651753,0.5596614225401049
Heavy On My Heart,-0.7001573672317877,-0.270380292191413
The Day You Died,-0.6259976190363632,0.4797281697935487
Comfortably Numb,-0.6552195158430285,-0.4530112435869622
Money,0.1737986249354435,0.20212828643243763
